,filename,labels,synopsis
7593,0036872.jpeg,,"Youthful Father Chuck O'Malley led a colorful life of sports, song, and romance before joining the Roman Catholic clergy, but his level gaze and twinkling eyes make it clear that he knows he made the right choice. After joining a parish, O'Malley's worldly knowledge helps him connect with a gang of kids looking for direction and handle the business details of the church-building fund, winning over his aging, conventional superior, Father Fitzgibbon."
7594,0114814.jpeg,,"Following a truck hijack in New York, five conmen are arrested and brought together for questioning. As none of them are guilty, they plan a revenge operation against the police. The operation goes well, but then the influence of a legendary mastermind criminal called Keyser Söze is felt. It becomes clear that each one of them has wronged Söze at some point and must pay back now. The payback job leaves 27 men dead in a boat explosion, but the real question arises now: Who actually is Keyser Söze?"
7595,0270846.jpeg,,"In this high-adventure sequel the baby geniuses find themselves at the center of a nefarious scheme led by powerful media mogul Bill Biscane. Joining the babies in their battle against evil is a legendary baby named Kahuna. Part ultra-cool spy, part superhero, Kahuna joins babies Archie, Finkleman, Alex and Rosita in a race against time to stop the villainous Biscane from using his state-of-the-art satellite system to control the minds of the world's population."
7596,0978759.jpeg,,"Takes place in the days before Christmas near a little-known border crossing on the Mohawk reservation between New York State and Quebec. Here, the lure of fast money from smuggling presents a daily challenge to single moms who would otherwise be earning minimum wage. Two women - one white, one Mohawk, both single mothers faced with desperate circumstances - are drawn into the world of border smuggling across the frozen water of the St. Lawrence River. Ray and Lila - and a New York State Trooper as opponent in an evolving cat-and-mouse game."
7597,1291549.jpeg,,"When an awkward teen meets his favorite porn star, whose career peaked in the '80s, an unexpected friendship follows as the young man gets a glimpse inside Monica Velour's current life as a single mom struggling to make ends meet."
7598,0418455.jpeg,,"Ivan is a priest in a rural church known for the apples that grow on a large tree in front. He's odd: seeing the world through rose-colored glasses, in denial about personal facts, and convinced he's at war with Satan. The rectory is a half-way house for recently paroled convicts. Adam arrives for 12 weeks, a large, tough neo-Nazi, first baffled by Ivan's thick-headed optimism, then angry. He vows to break Ivan's faith. Meanwhile, in exasperation at Ivan's insistence, Adam sets a personal goal: to bake an apple pie. All goes awry for the tree: crows, worms, lightening. The Book of Job gives Adam perverse insight, and his hooligan mates provide the resolution's spring."
7599,0283452.jpeg,,A man fights the law and the lawless in order to reunite with his wife and son in the 1860s west.
7600,0077573.jpeg,,"European secret agent Max Menace arrives in New York City, waiting for his contact to tell him his assignment. He becomes entangled with an assortment of odd characters and situations, but never learns why he's there."
7601,0192111.jpeg,,"Amanda Pierce is from Iowa and works as a restorer of Renaissance paintings for the New York Metropolitan Museum. She has just finished another frustrating relationship, when she found her boy-friend with a model on her bed. She decides to move and share a flat with four stupid but nice super-models. She meets Jim Winston, who lives in front of her window. She falls in love with him. One day, she sees Jim killing a woman - Megan O'Brien - through her window and Amanda and her four roommates decide to investigate what really happened."
7602,0375104.jpeg,,"Robert Tyre Jones, Jr., aka ""Bobby Jones"" rises from complete obscurity to become a golfing legend. Jones overcomes his own fierce temper, intense passion, and perfectionist tendencies to master the game and win the Grand Slam, the U.S., British, and Amateur Opens in golf, a feat unequaled even today. But it is Jones's style, personality, and character that separate him from the other professionals in his field. When Jones realizes that his unparalleled success may be destroying those he loves he's presented with an astounding proposition, one that shocks the world."
7603,0342143.jpeg,,"A documentary on children of the insanely rich. Directed by one of their own, Johnson & Johnson heir, Jamie Johnson."
7604,0080012.jpeg,,"Ronnie, Wal, Andy and Vic are four bored, unemployed teens in dreary, rainy Glasgow. Ronnie comes up with a great idea. He has noticed that stainless steel sinks are worth a lot of money and comes up with a complicated scheme: to steal sinks from a warehouse dressed as girls and using a stop-motion potion."
7605,0108181.jpeg,,"Twenty-five years after commiting a double murder, Karl Childers is going to be released from an institution for the criminally insane. A local reporter comes to talk to him, and after some fussing about her gender, the institution's director lets her talk to Karl (after all, he'll have to talk to women after his release). Karl talks about his life leading up to the crime, and the reporter listens in horror."
7606,1314280.jpeg,,"Bilal is 17 years old, a Kurdish boy from Iraq. He sets off on an adventure-filled journey across Europe. He wants to get to England to see his love who lives there. Bilal finally reaches Calais, but how do you cover 32 kilometers of the English Channel when you can't swim? The boy soon discovers that his trip won't be as easy as he imagined... The community of struggling illegal aliens in Calais is captured with authenticity, from the point of view of people who arrived there knowing nothing about France. This immigrant drama, with wonderful performances by the actors, is a strong story which uses documentary austerity and minimalist style to create a great emotional impact."
