,filename,labels
6433,mmimdb/dataset/0101440.jpeg,"['Drama', 'Music', 'Romance', 'War']"
6434,mmimdb/dataset/1185431.jpeg,"['Adventure', 'Biography', 'Comedy', 'Drama', 'Romance']"
6435,mmimdb/dataset/2170299.jpeg,"['Comedy', 'Drama']"
6436,mmimdb/dataset/2356999.jpeg,"['Documentary', 'Comedy']"
6437,mmimdb/dataset/0066579.jpeg,"['Drama', 'Romance']"
6438,mmimdb/dataset/0338977.jpeg,"['Drama', 'Romance']"
6439,mmimdb/dataset/0770796.jpeg,"['Documentary', 'History', 'Music']"
6440,mmimdb/dataset/0100514.jpeg,"['Action', 'Comedy', 'Crime', 'Drama', 'Thriller']"
6441,mmimdb/dataset/0472205.jpeg,"['Comedy', 'Romance']"
6442,mmimdb/dataset/0051845.jpeg,['Drama']
6443,mmimdb/dataset/0058962.jpeg,"['Drama', 'Thriller']"
6444,mmimdb/dataset/0049830.jpeg,['Comedy']
6445,mmimdb/dataset/0462396.jpeg,"['Action', 'Adventure', 'Fantasy', 'War']"
6446,mmimdb/dataset/0462683.jpeg,['Drama']
6447,mmimdb/dataset/0116421.jpeg,"['Action', 'Comedy', 'Crime', 'Drama', 'Thriller']"
6448,mmimdb/dataset/0192069.jpeg,['Documentary']
6449,mmimdb/dataset/1260995.jpeg,"['Action', 'Drama', 'Sci-Fi', 'Thriller']"
6450,mmimdb/dataset/0117357.jpeg,"['Comedy', 'Drama', 'Romance']"
6451,mmimdb/dataset/0839976.jpeg,"['Adventure', 'Comedy', 'Fantasy', 'Romance']"
6452,mmimdb/dataset/0123385.jpeg,"['Biography', 'Drama', 'History', 'Romance']"
6453,mmimdb/dataset/0165929.jpeg,"['Action', 'Crime', 'Thriller']"
6454,mmimdb/dataset/0497329.jpeg,"['Action', 'Thriller']"
6455,mmimdb/dataset/0097991.jpeg,"['Adventure', 'Action']"
6456,mmimdb/dataset/1921179.jpeg,['Drama']
6457,mmimdb/dataset/0816692.jpeg,"['Adventure', 'Drama', 'Sci-Fi']"
6458,mmimdb/dataset/1231287.jpeg,"['Comedy', 'Romance']"
6459,mmimdb/dataset/0319061.jpeg,"['Adventure', 'Drama', 'Fantasy']"
6460,mmimdb/dataset/0062794.jpeg,"['Drama', 'Romance', 'Sci-Fi']"
6461,mmimdb/dataset/0056279.jpeg,['Horror']
6462,mmimdb/dataset/0101414.jpeg,"['Animation', 'Family', 'Fantasy', 'Musical', 'Romance']"
6463,mmimdb/dataset/1598873.jpeg,"['Crime', 'Drama', 'Thriller']"
6464,mmimdb/dataset/0819791.jpeg,['Documentary']
6465,mmimdb/dataset/1024715.jpeg,"['Comedy', 'Drama']"
6466,mmimdb/dataset/0090206.jpeg,['Comedy']
6467,mmimdb/dataset/0108526.jpeg,"['Animation', 'Adventure', 'Family', 'Fantasy']"
6468,mmimdb/dataset/0244316.jpeg,"['Drama', 'Romance']"
6469,mmimdb/dataset/0144201.jpeg,"['Comedy', 'Drama', 'Romance']"
6470,mmimdb/dataset/0042466.jpeg,"['Drama', 'Mystery']"
6471,mmimdb/dataset/0109443.jpeg,"['Comedy', 'Mystery']"
6472,mmimdb/dataset/0041507.jpeg,"['Comedy', 'Musical', 'Romance']"
6473,mmimdb/dataset/0129923.jpeg,"['Drama', 'Romance']"
6474,mmimdb/dataset/0145547.jpeg,"['Comedy', 'Crime', 'Thriller']"
6475,mmimdb/dataset/0362417.jpeg,"['Action', 'Fantasy', 'Horror']"
6476,mmimdb/dataset/0293176.jpeg,"['Comedy', 'Drama', 'Romance']"
6477,mmimdb/dataset/2617456.jpeg,"['Animation', 'Action', 'Adventure']"
6478,mmimdb/dataset/0481499.jpeg,"['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy']"
6479,mmimdb/dataset/0088286.jpeg,['Comedy']
6480,mmimdb/dataset/1575539.jpeg,"['Drama', 'Romance']"
6481,mmimdb/dataset/0088128.jpeg,"['Comedy', 'Romance']"
6482,mmimdb/dataset/2852400.jpeg,['Drama']
6483,mmimdb/dataset/0285021.jpeg,"['Short', 'Animation', 'Family', 'Music']"
6484,mmimdb/dataset/0837803.jpeg,"['Comedy', 'Drama', 'Romance']"
6485,mmimdb/dataset/0093207.jpeg,"['Animation', 'Drama', 'Sci-Fi']"
6486,mmimdb/dataset/0118111.jpeg,['Comedy']
6487,mmimdb/dataset/2781516.jpeg,"['Comedy', 'Horror']"
6488,mmimdb/dataset/0800334.jpeg,['Documentary']
6489,mmimdb/dataset/0108026.jpeg,['Drama']
6490,mmimdb/dataset/0093389.jpeg,"['Biography', 'Drama', 'History']"
6491,mmimdb/dataset/0050490.jpeg,"['Action', 'Adventure', 'Drama', 'War']"
6492,mmimdb/dataset/0099012.jpeg,"['Comedy', 'Fantasy', 'Romance']"
6493,mmimdb/dataset/1734067.jpeg,"['Horror', 'Mystery', 'Thriller']"
6494,mmimdb/dataset/0118829.jpeg,"['Animation', 'Comedy', 'Family', 'Fantasy', 'Musical']"
6495,mmimdb/dataset/1717578.jpeg,['Comedy']
6496,mmimdb/dataset/0493226.jpeg,"['Animation', 'Action', 'Adventure', 'Drama', 'War']"
6497,mmimdb/dataset/0093693.jpeg,"['Comedy', 'Romance']"
6498,mmimdb/dataset/0038270.jpeg,"['Comedy', 'Fantasy', 'Horror']"
6499,mmimdb/dataset/0227277.jpeg,"['Crime', 'Drama', 'Romance', 'Thriller']"
6500,mmimdb/dataset/0112527.jpeg,"['Comedy', 'Horror']"
6501,mmimdb/dataset/2051941.jpeg,"['Comedy', 'Drama', 'Romance']"
6502,mmimdb/dataset/0097262.jpeg,"['Drama', 'Music', 'Romance']"
6503,mmimdb/dataset/0064558.jpeg,"['Drama', 'Romance']"
6504,mmimdb/dataset/0047887.jpeg,"['Animation', 'Short']"
6505,mmimdb/dataset/0014646.jpeg,"['Adventure', 'Drama', 'Fantasy', 'Romance', 'Sci-Fi']"
6506,mmimdb/dataset/0110377.jpeg,['Documentary']
6507,mmimdb/dataset/2033193.jpeg,"['Comedy', 'Musical']"
6508,mmimdb/dataset/2043933.jpeg,"['Drama', 'Thriller']"
6509,mmimdb/dataset/0042209.jpeg,"['Comedy', 'Musical', 'War']"
6510,mmimdb/dataset/0119809.jpeg,"['Comedy', 'Drama', 'Sci-Fi']"
6511,mmimdb/dataset/0053441.jpeg,['Western']
6512,mmimdb/dataset/1017428.jpeg,['Drama']
6513,mmimdb/dataset/1492841.jpeg,"['Comedy', 'Drama']"
6514,mmimdb/dataset/0079833.jpeg,"['Animation', 'Adventure', 'Family', 'Fantasy']"
6515,mmimdb/dataset/2991516.jpeg,['Horror']
6516,mmimdb/dataset/1239462.jpeg,"['Animation', 'Adventure', 'Comedy']"
6517,mmimdb/dataset/0076933.jpeg,['Comedy']
6518,mmimdb/dataset/0071600.jpeg,"['Documentary', 'Biography']"
6519,mmimdb/dataset/0036126.jpeg,"['Biography', 'Drama', 'Romance']"
6520,mmimdb/dataset/2673812.jpeg,"['Documentary', 'Sport']"
6521,mmimdb/dataset/0273517.jpeg,['Horror']
6522,mmimdb/dataset/0204350.jpeg,"['Comedy', 'Crime']"
6523,mmimdb/dataset/0366526.jpeg,"['Action', 'Adventure', 'Fantasy', 'Sci-Fi', 'Thriller']"
6524,mmimdb/dataset/0805631.jpeg,"['Documentary', 'Music']"
6525,mmimdb/dataset/0089366.jpeg,['Drama']
6526,mmimdb/dataset/1347509.jpeg,['Comedy']
6527,mmimdb/dataset/0105017.jpeg,['Comedy']
6528,mmimdb/dataset/0309326.jpeg,['Documentary']
6529,mmimdb/dataset/0079832.jpeg,"['Drama', 'Sport']"
6530,mmimdb/dataset/1758576.jpeg,"['Documentary', 'Drama', 'Musical']"
6531,mmimdb/dataset/0033436.jpeg,"['Comedy', 'Musical', 'War']"
6532,mmimdb/dataset/0114108.jpeg,"['Animation', 'Adventure', 'Comedy', 'Family', 'Musical', 'Romance']"
6533,mmimdb/dataset/0118954.jpeg,['Comedy']
6534,mmimdb/dataset/0401383.jpeg,"['Biography', 'Drama']"
6535,mmimdb/dataset/0117238.jpeg,"['Drama', 'Sci-Fi', 'Thriller']"
6536,mmimdb/dataset/0108650.jpeg,"['Action', 'Adventure', 'Romance']"
6537,mmimdb/dataset/2299368.jpeg,"['Family', 'Fantasy']"
6538,mmimdb/dataset/0847880.jpeg,"['Drama', 'Thriller']"
6539,mmimdb/dataset/2008693.jpeg,['Drama']
6540,mmimdb/dataset/0017668.jpeg,['Documentary']
6541,mmimdb/dataset/3441700.jpeg,"['Documentary', 'Comedy']"
6542,mmimdb/dataset/0179063.jpeg,"['Action', 'Drama', 'Thriller']"
6543,mmimdb/dataset/0082370.jpeg,"['Drama', 'Romance']"
6544,mmimdb/dataset/0268200.jpeg,"['Crime', 'Drama', 'Mystery']"
6545,mmimdb/dataset/0120533.jpeg,"['Comedy', 'Drama']"
6546,mmimdb/dataset/0278069.jpeg,"['Documentary', 'Music']"
6547,mmimdb/dataset/0120841.jpeg,"['Action', 'Horror', 'Sci-Fi', 'Thriller']"
6548,mmimdb/dataset/0037691.jpeg,"['Crime', 'Film-Noir', 'Mystery', 'Romance']"
6549,mmimdb/dataset/0220099.jpeg,"['Animation', 'Comedy', 'Drama', 'Family', 'Musical']"
6550,mmimdb/dataset/0021505.jpeg,"['Crime', 'Drama', 'Romance']"
6551,mmimdb/dataset/0104706.jpeg,"['Documentary', 'War']"
6552,mmimdb/dataset/0434424.jpeg,"['Comedy', 'Music', 'Romance']"
6553,mmimdb/dataset/0097778.jpeg,"['Comedy', 'Romance']"
6554,mmimdb/dataset/0097125.jpeg,"['Crime', 'Thriller']"
6555,mmimdb/dataset/2381335.jpeg,['Documentary']
6556,mmimdb/dataset/0105414.jpeg,"['Crime', 'Drama', 'Thriller']"
6557,mmimdb/dataset/0465502.jpeg,"['Animation', 'Comedy', 'Family', 'Fantasy']"
6558,mmimdb/dataset/0277944.jpeg,"['Action', 'Drama', 'Thriller']"
6559,mmimdb/dataset/0066773.jpeg,"['Drama', 'Sport']"
6560,mmimdb/dataset/1298650.jpeg,"['Action', 'Adventure', 'Fantasy']"
6561,mmimdb/dataset/2012665.jpeg,"['Drama', 'Horror', 'Thriller']"
6562,mmimdb/dataset/0078908.jpeg,"['Horror', 'Sci-Fi']"
6563,mmimdb/dataset/0053428.jpeg,"['Crime', 'Drama', 'Mystery']"
6564,mmimdb/dataset/0323551.jpeg,"['Action', 'Biography', 'Crime', 'Drama']"
6565,mmimdb/dataset/1692235.jpeg,"['Comedy', 'Horror']"
6566,mmimdb/dataset/0114210.jpeg,"['Comedy', 'Romance']"
6567,mmimdb/dataset/1227177.jpeg,"['Action', 'Crime', 'Thriller']"
6568,mmimdb/dataset/0790712.jpeg,"['Drama', 'Romance', 'War']"
6569,mmimdb/dataset/0111070.jpeg,"['Comedy', 'Drama', 'Family', 'Fantasy']"
6570,mmimdb/dataset/2403961.jpeg,"['Mystery', 'Thriller']"
6571,mmimdb/dataset/0082507.jpeg,"['Sci-Fi', 'Comedy']"
6572,mmimdb/dataset/0103262.jpeg,"['Drama', 'Family', 'Romance']"
6573,mmimdb/dataset/0117091.jpeg,"['Comedy', 'Drama']"
6574,mmimdb/dataset/1176686.jpeg,['Drama']
6575,mmimdb/dataset/0089274.jpeg,"['Horror', 'Thriller']"
6576,mmimdb/dataset/0379576.jpeg,['Drama']
6577,mmimdb/dataset/0090185.jpeg,"['Biography', 'Drama']"
6578,mmimdb/dataset/0159365.jpeg,"['Adventure', 'Drama', 'History', 'Romance', 'War']"
6579,mmimdb/dataset/0135187.jpeg,"['Drama', 'Family']"
6580,mmimdb/dataset/0137079.jpeg,"['Drama', 'Romance']"
6581,mmimdb/dataset/0140384.jpeg,"['Drama', 'Horror']"
6582,mmimdb/dataset/0139951.jpeg,['Drama']
6583,mmimdb/dataset/1710590.jpeg,"['Crime', 'Drama']"
6584,mmimdb/dataset/0093407.jpeg,"['Crime', 'Drama']"
6585,mmimdb/dataset/0091943.jpeg,"['Documentary', 'Biography', 'Romance']"
6586,mmimdb/dataset/0081283.jpeg,['Drama']
6587,mmimdb/dataset/0094606.jpeg,"['Drama', 'Romance']"
6588,mmimdb/dataset/0936471.jpeg,"['Comedy', 'Horror']"
6589,mmimdb/dataset/0076147.jpeg,"['Biography', 'Drama']"
6590,mmimdb/dataset/1638350.jpeg,['Comedy']
6591,mmimdb/dataset/0493420.jpeg,['Documentary']
6592,mmimdb/dataset/1307068.jpeg,"['Adventure', 'Comedy', 'Drama', 'Romance', 'Sci-Fi']"
6593,mmimdb/dataset/0042876.jpeg,"['Crime', 'Drama']"
6594,mmimdb/dataset/2366450.jpeg,['Documentary']
6595,mmimdb/dataset/0089960.jpeg,['Drama']
6596,mmimdb/dataset/1697920.jpeg,['Drama']
6597,mmimdb/dataset/0077199.jpeg,"['Comedy', 'Family', 'Sport']"
6598,mmimdb/dataset/0040000.jpeg,"['Drama', 'Film-Noir', 'Romance']"
6599,mmimdb/dataset/0101811.jpeg,['Drama']
6600,mmimdb/dataset/0372873.jpeg,"['Action', 'Drama', 'Fantasy', 'Horror', 'Thriller']"
6601,mmimdb/dataset/3184096.jpeg,"['Action', 'Horror', 'Thriller']"
6602,mmimdb/dataset/0048977.jpeg,"['Crime', 'Drama', 'Horror', 'Mystery', 'Thriller']"
6603,mmimdb/dataset/0081427.jpeg,['Comedy']
6604,mmimdb/dataset/0120408.jpeg,['Drama']
6605,mmimdb/dataset/0037988.jpeg,"['Drama', 'Fantasy', 'Horror', 'Mystery', 'Romance', 'Thriller']"
6606,mmimdb/dataset/0126261.jpeg,['Drama']
6607,mmimdb/dataset/0118689.jpeg,"['Comedy', 'Family']"
6608,mmimdb/dataset/0099014.jpeg,"['Comedy', 'Drama', 'Romance']"
6609,mmimdb/dataset/0209163.jpeg,"['Action', 'Adventure', 'Fantasy', 'Thriller']"
6610,mmimdb/dataset/0325007.jpeg,"['Comedy', 'Romance']"
6611,mmimdb/dataset/0403778.jpeg,"['Documentary', 'Adventure']"
6612,mmimdb/dataset/0107523.jpeg,"['Comedy', 'Drama']"
6613,mmimdb/dataset/0039416.jpeg,"['Drama', 'Romance']"
6614,mmimdb/dataset/1097239.jpeg,"['Documentary', 'Music']"
6615,mmimdb/dataset/0115976.jpeg,"['Horror', 'Thriller']"
6616,mmimdb/dataset/1291580.jpeg,"['Biography', 'Drama', 'Romance']"
6617,mmimdb/dataset/1183665.jpeg,"['Drama', 'Thriller']"
6618,mmimdb/dataset/2106529.jpeg,"['Comedy', 'Romance']"
6619,mmimdb/dataset/1028532.jpeg,"['Drama', 'Family']"
6620,mmimdb/dataset/0272022.jpeg,['Documentary']
6621,mmimdb/dataset/0103060.jpeg,"['Action', 'Adventure', 'Comedy', 'Family', 'Sci-Fi']"
6622,mmimdb/dataset/0077247.jpeg,"['Comedy', 'Horror']"
6623,mmimdb/dataset/0070509.jpeg,"['Comedy', 'Drama']"
6624,mmimdb/dataset/0139429.jpeg,['Thriller']
6625,mmimdb/dataset/0024895.jpeg,['Horror']
6626,mmimdb/dataset/0158714.jpeg,"['Action', 'Drama', 'Thriller']"
6627,mmimdb/dataset/0051887.jpeg,"['Action', 'Biography', 'Crime', 'Film-Noir']"
6628,mmimdb/dataset/0903622.jpeg,['Horror']
6629,mmimdb/dataset/2566644.jpeg,"['Comedy', 'Drama', 'Romance']"
6630,mmimdb/dataset/0114131.jpeg,"['Comedy', 'Romance']"
6631,mmimdb/dataset/0327437.jpeg,"['Action', 'Adventure', 'Comedy']"
6632,mmimdb/dataset/0119196.jpeg,['Thriller']
6633,mmimdb/dataset/0120523.jpeg,"['Comedy', 'Romance']"
6634,mmimdb/dataset/0411805.jpeg,"['Comedy', 'Horror', 'Sci-Fi']"
6635,mmimdb/dataset/1464540.jpeg,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
6636,mmimdb/dataset/0804505.jpeg,"['Crime', 'Drama', 'Romance']"
6637,mmimdb/dataset/1572491.jpeg,"['Comedy', 'Drama']"
6638,mmimdb/dataset/2623502.jpeg,['Drama']
6639,mmimdb/dataset/0051055.jpeg,['Drama']
6640,mmimdb/dataset/0098319.jpeg,"['Comedy', 'Drama', 'Romance']"
6641,mmimdb/dataset/0940585.jpeg,['Drama']
6642,mmimdb/dataset/0021472.jpeg,['Drama']
6643,mmimdb/dataset/0036699.jpeg,['Comedy']
6644,mmimdb/dataset/0100813.jpeg,"['Action', 'Adventure', 'Crime']"
6645,mmimdb/dataset/1272013.jpeg,"['Comedy', 'Romance']"
6646,mmimdb/dataset/0054453.jpeg,"['Comedy', 'War']"
6647,mmimdb/dataset/0265632.jpeg,"['Animation', 'Family', 'Comedy', 'Mystery', 'Sci-Fi']"
6648,mmimdb/dataset/0334029.jpeg,['Documentary']
6649,mmimdb/dataset/1187046.jpeg,"['Crime', 'Drama']"
6650,mmimdb/dataset/0084750.jpeg,"['Action', 'Adventure', 'Fantasy', 'Romance']"
6651,mmimdb/dataset/0400717.jpeg,"['Animation', 'Adventure', 'Comedy', 'Family']"
6652,mmimdb/dataset/0262246.jpeg,['Comedy']
6653,mmimdb/dataset/0478338.jpeg,['Documentary']
6654,mmimdb/dataset/0818165.jpeg,"['Crime', 'Mystery', 'Thriller']"
6655,mmimdb/dataset/0050598.jpeg,"['Comedy', 'Drama']"
6656,mmimdb/dataset/0009893.jpeg,['Comedy']
6657,mmimdb/dataset/0097521.jpeg,"['Comedy', 'Crime', 'Drama']"
6658,mmimdb/dataset/0446059.jpeg,"['Action', 'Biography', 'Drama', 'Sport']"
6659,mmimdb/dataset/0034786.jpeg,"['Drama', 'Horror', 'Sci-Fi']"
6660,mmimdb/dataset/0056142.jpeg,"['Action', 'Adventure', 'Fantasy', 'Sci-Fi']"
6661,mmimdb/dataset/0067595.jpeg,"['Animation', 'Adventure', 'Family', 'Fantasy']"
6662,mmimdb/dataset/0252487.jpeg,"['Comedy', 'Drama']"
6663,mmimdb/dataset/1181795.jpeg,"['Action', 'Drama', 'Fantasy', 'Thriller']"
6664,mmimdb/dataset/0108394.jpeg,"['Drama', 'Music', 'Mystery', 'Romance']"
6665,mmimdb/dataset/0290823.jpeg,['Comedy']
6666,mmimdb/dataset/0098333.jpeg,"['Adventure', 'Fantasy']"
6667,mmimdb/dataset/0197569.jpeg,"['Drama', 'Mystery']"
6668,mmimdb/dataset/1528769.jpeg,"['Action', 'Comedy']"
6669,mmimdb/dataset/0024360.jpeg,"['Crime', 'Horror']"
6670,mmimdb/dataset/0034828.jpeg,"['Drama', 'Musical', 'Romance']"
6671,mmimdb/dataset/0058946.jpeg,"['Drama', 'War']"
6672,mmimdb/dataset/2223990.jpeg,"['Drama', 'Sport']"
6673,mmimdb/dataset/1461312.jpeg,"['Adventure', 'Drama', 'Fantasy', 'Sci-Fi']"
6674,mmimdb/dataset/1876248.jpeg,['Comedy']
6675,mmimdb/dataset/0120082.jpeg,"['Horror', 'Mystery']"
6676,mmimdb/dataset/0094315.jpeg,['Drama']
6677,mmimdb/dataset/0025329.jpeg,"['Drama', 'History', 'Romance']"
6678,mmimdb/dataset/0040979.jpeg,"['Crime', 'Drama', 'Romance', 'Thriller']"
6679,mmimdb/dataset/0055214.jpeg,"['Mystery', 'Thriller']"
6680,mmimdb/dataset/0166593.jpeg,"['Biography', 'Drama']"
6681,mmimdb/dataset/0098369.jpeg,"['Comedy', 'Action']"
6682,mmimdb/dataset/1289406.jpeg,"['Action', 'Crime', 'Drama', 'Thriller']"
6683,mmimdb/dataset/1161064.jpeg,"['Action', 'Adventure', 'Comedy', 'Fantasy', 'Sci-Fi']"
6684,mmimdb/dataset/0109836.jpeg,"['Drama', 'Horror', 'Romance', 'Sci-Fi']"
6685,mmimdb/dataset/2885364.jpeg,"['Horror', 'Mystery', 'Thriller']"
6686,mmimdb/dataset/0053351.jpeg,"['Adventure', 'Drama', 'History', 'War', 'Western']"
6687,mmimdb/dataset/0071331.jpeg,"['Crime', 'Drama']"
6688,mmimdb/dataset/0163579.jpeg,"['Action', 'Adventure', 'Comedy', 'Drama', 'Thriller']"
6689,mmimdb/dataset/1086216.jpeg,"['Drama', 'Romance']"
6690,mmimdb/dataset/0083465.jpeg,"['Comedy', 'Drama', 'Musical', 'Romance']"
6691,mmimdb/dataset/0294357.jpeg,"['Adventure', 'Drama', 'Romance', 'War']"
6692,mmimdb/dataset/0078935.jpeg,"['Adventure', 'Horror']"
6693,mmimdb/dataset/1480656.jpeg,['Drama']
6694,mmimdb/dataset/0048272.jpeg,['Drama']
6695,mmimdb/dataset/1619277.jpeg,"['Comedy', 'Romance']"
6696,mmimdb/dataset/0481273.jpeg,['Comedy']
6697,mmimdb/dataset/0026197.jpeg,"['Comedy', 'Crime', 'Horror', 'Mystery', 'Thriller']"
6698,mmimdb/dataset/0062768.jpeg,"['Comedy', 'Drama']"
6699,mmimdb/dataset/0145937.jpeg,"['Documentary', 'Music']"
6700,mmimdb/dataset/0027686.jpeg,"['Comedy', 'Musical', 'Romance']"
6701,mmimdb/dataset/0068837.jpeg,"['Drama', 'Horror', 'Mystery']"
6702,mmimdb/dataset/2130321.jpeg,"['Documentary', 'Crime']"
6703,mmimdb/dataset/0063443.jpeg,"['Adventure', 'Drama', 'War']"
6704,mmimdb/dataset/2452200.jpeg,"['Action', 'Crime', 'Drama', 'Thriller']"
6705,mmimdb/dataset/0086618.jpeg,"['Action', 'Adventure', 'Comedy']"
6706,mmimdb/dataset/0093004.jpeg,"['Drama', 'Romance']"
6707,mmimdb/dataset/0119952.jpeg,"['Comedy', 'Drama']"
6708,mmimdb/dataset/0057688.jpeg,['Comedy']
6709,mmimdb/dataset/0117791.jpeg,"['Biography', 'Drama', 'Romance']"
6710,mmimdb/dataset/0030424.jpeg,"['Drama', 'History', 'Music', 'War']"
6711,mmimdb/dataset/0065215.jpeg,"['Action', 'Drama', 'Sport']"
6712,mmimdb/dataset/0098965.jpeg,['Action']
6713,mmimdb/dataset/0018578.jpeg,"['Drama', 'Romance', 'War', 'Action']"
6714,mmimdb/dataset/3078296.jpeg,"['Adventure', 'Comedy', 'Fantasy', 'Sci-Fi']"
6715,mmimdb/dataset/1720263.jpeg,['Drama']
6716,mmimdb/dataset/0120177.jpeg,"['Action', 'Horror']"
6717,mmimdb/dataset/0118523.jpeg,"['Romance', 'Comedy']"
6718,mmimdb/dataset/0135520.jpeg,"['Comedy', 'Drama']"
6719,mmimdb/dataset/0028108.jpeg,"['Biography', 'History', 'Romance', 'War', 'Western']"
6720,mmimdb/dataset/2450264.jpeg,['Documentary']
6721,mmimdb/dataset/0159251.jpeg,"['Comedy', 'Music', 'Romance']"
6722,mmimdb/dataset/0419887.jpeg,['Drama']
6723,mmimdb/dataset/0064519.jpeg,['Sci-Fi']
6724,mmimdb/dataset/0808331.jpeg,"['Drama', 'Horror', 'Thriller']"
6725,mmimdb/dataset/0051561.jpeg,"['Documentary', 'Short', 'History']"
6726,mmimdb/dataset/0108174.jpeg,"['Comedy', 'Romance']"
6727,mmimdb/dataset/0092550.jpeg,"['Comedy', 'Drama', 'Romance']"
6728,mmimdb/dataset/0383353.jpeg,"['Comedy', 'Horror', 'Sci-Fi']"
6729,mmimdb/dataset/0090633.jpeg,"['Animation', 'Comedy', 'Drama', 'Family', 'Musical']"
6730,mmimdb/dataset/1213012.jpeg,"['Animation', 'Adventure', 'Comedy', 'Family', 'Romance']"
6731,mmimdb/dataset/0099348.jpeg,"['Adventure', 'Drama', 'Western']"
6732,mmimdb/dataset/0169547.jpeg,['Drama']
6733,mmimdb/dataset/1235404.jpeg,['Thriller']
6734,mmimdb/dataset/1806971.jpeg,['Drama']
6735,mmimdb/dataset/0984159.jpeg,"['Comedy', 'Drama']"
6736,mmimdb/dataset/0424273.jpeg,['Drama']
6737,mmimdb/dataset/0286751.jpeg,"['Horror', 'Mystery', 'Sci-Fi', 'Thriller']"
6738,mmimdb/dataset/0225071.jpeg,"['Drama', 'Romance']"
6739,mmimdb/dataset/0113243.jpeg,"['Comedy', 'Crime', 'Drama', 'Thriller']"
6740,mmimdb/dataset/0273982.jpeg,"['Drama', 'Thriller']"
6741,mmimdb/dataset/0036891.jpeg,"['Comedy', 'War']"
6742,mmimdb/dataset/1156470.jpeg,"['Biography', 'Drama']"
6743,mmimdb/dataset/0248845.jpeg,"['Comedy', 'Drama', 'Music', 'Musical']"
6744,mmimdb/dataset/0093229.jpeg,"['Action', 'Comedy', 'Crime', 'Drama']"
6745,mmimdb/dataset/0113362.jpeg,"['Adventure', 'Drama', 'Romance', 'War']"
6746,mmimdb/dataset/0063415.jpeg,['Comedy']
6747,mmimdb/dataset/1754277.jpeg,['Drama']
6748,mmimdb/dataset/0807054.jpeg,['Drama']
6749,mmimdb/dataset/0100602.jpeg,"['Comedy', 'Crime', 'Thriller']"
6750,mmimdb/dataset/0473464.jpeg,"['Drama', 'Thriller']"
6751,mmimdb/dataset/0062663.jpeg,"['Drama', 'Romance']"
6752,mmimdb/dataset/0049406.jpeg,"['Crime', 'Drama', 'Film-Noir', 'Thriller']"
6753,mmimdb/dataset/0159273.jpeg,"['Action', 'War', 'Drama', 'Thriller']"
6754,mmimdb/dataset/0393635.jpeg,"['Horror', 'Mystery']"
6755,mmimdb/dataset/0103670.jpeg,"['Crime', 'Drama', 'Romance']"
6756,mmimdb/dataset/1951265.jpeg,"['Adventure', 'Sci-Fi', 'Thriller']"
6757,mmimdb/dataset/0185640.jpeg,"['Action', 'Crime', 'Drama']"
6758,mmimdb/dataset/0084633.jpeg,"['Comedy', 'Family']"
6759,mmimdb/dataset/0331041.jpeg,"['Comedy', 'Drama', 'Family']"
6760,mmimdb/dataset/0067072.jpeg,"['Comedy', 'Western']"
6761,mmimdb/dataset/0048956.jpeg,['Drama']
6762,mmimdb/dataset/1314237.jpeg,['Comedy']
6763,mmimdb/dataset/0217355.jpeg,"['Drama', 'Mystery']"
6764,mmimdb/dataset/0085213.jpeg,"['History', 'Musical']"
6765,mmimdb/dataset/0356470.jpeg,"['Comedy', 'Family', 'Romance']"
6766,mmimdb/dataset/1058743.jpeg,['Comedy']
6767,mmimdb/dataset/0072439.jpeg,"['Action', 'Drama']"
6768,mmimdb/dataset/0820096.jpeg,['Comedy']
6769,mmimdb/dataset/0019434.jpeg,"['Action', 'Drama']"
6770,mmimdb/dataset/0120820.jpeg,"['Comedy', 'Romance']"
6771,mmimdb/dataset/1691832.jpeg,"['Action', 'Sci-Fi', 'Thriller']"
6772,mmimdb/dataset/0114287.jpeg,"['Adventure', 'Biography']"
6773,mmimdb/dataset/0126765.jpeg,"['Thriller', 'Drama']"
6774,mmimdb/dataset/0486751.jpeg,['Drama']
6775,mmimdb/dataset/0187859.jpeg,['Documentary']
6776,mmimdb/dataset/0086450.jpeg,['Comedy']
6777,mmimdb/dataset/0373712.jpeg,['Drama']
6778,mmimdb/dataset/0089370.jpeg,"['Action', 'Adventure', 'Comedy', 'Romance']"
6779,mmimdb/dataset/0081059.jpeg,"['Biography', 'Drama', 'History', 'War']"
6780,mmimdb/dataset/1587877.jpeg,['Comedy']
6781,mmimdb/dataset/0064691.jpeg,"['Crime', 'Sci-Fi']"
6782,mmimdb/dataset/0052888.jpeg,"['Horror', 'Sci-Fi']"
6783,mmimdb/dataset/2920540.jpeg,"['Documentary', 'Drama', 'Music']"
6784,mmimdb/dataset/0068278.jpeg,"['Drama', 'Romance']"
6785,mmimdb/dataset/0029648.jpeg,"['Adventure', 'Crime', 'Drama', 'Mystery', 'Thriller']"
6786,mmimdb/dataset/0443435.jpeg,"['Horror', 'Mystery', 'Thriller']"
6787,mmimdb/dataset/0292508.jpeg,"['Documentary', 'Biography']"
6788,mmimdb/dataset/0847745.jpeg,"['Comedy', 'Romance']"
6789,mmimdb/dataset/2034031.jpeg,"['Comedy', 'Romance']"
